HEATID,Actual_MWh,Predicted_MWh
7F6926,229.24999999999997,223.7032499716387
7F6927,112.7,113.87318292234731
7F6928,99.18055555555554,98.44475898320614
7F6930,124.08229166666668,122.60974706285108
7F6931,141.91442307692307,143.49491218460642
7F6932,149.6,151.0285656165207
7F6933,140.31875,142.29213836535058
7F6934,128.11369047619047,128.75888350527995
7F6935,130.56185897435898,129.83342205397093
7F6937,188.19166666666666,189.0969086795713
7F6938,197.26712962962964,196.00089385948203
7F6939,186.10185185185185,186.3865652119742
7F6940,186.08333333333334,186.77277576321734
7F6941,185.08842592592592,184.46707302296494
7F6942,198.46666666666667,199.3494275784298
7F6943,202.0276041666667,204.88533872646738
7F6944,185.25833333333333,186.3865652119742
7F6945,275.93680555555557,271.22281417746825
7F6946,207.29166666666669,207.95441796141475
7F6947,118.96750000000002,119.89351609673828
7F6948,249.29464285714283,251.63125653848286
7F6949,143.15729166666668,144.2779681591791
7F6950,183.33333333333331,183.2270400462747
7F6951,141.8992424242424,140.37731986996454
7F6952,164.5909090909091,165.9060730655496
7F6953,130.61006944444443,131.52286297668016
7F6954,120.83333333333336,120.22688178942424
7F6955,151.23625,153.0367577345437
7F6956,116.91346153846153,116.02126497508007
7F6957,107.83571428571432,107.49331348157402
7F6958,105.1375,106.08183697062553
7F6959,148.72604166666667,149.05106085710307
7F6960,155.95833333333334,155.42987057720603
7F6961,135.04285714285717,136.16464712718218
7F6962,121.92321428571428,122.9091938706808
7F6963,159.5388888888889,160.57843644149494
7F6964,139.33461538461538,138.81000965700437
7F6965,139.58194444444442,138.29399815633397
7F6966,122.91,122.71612451444264
7F6967,114.5,114.49555415510515
7F6968,133.20576923076925,133.28513734306816
7F6969,120.74464285714285,120.35221662934487
7F6970,104.68229166666666,105.54367328216559
7F6971,147.72727272727272,148.10984505486203
7F6972,138.01666666666665,137.04639694856505
7F6973,145.73295454545453,146.91713524227424
7F6974,124.01174242424243,122.18786522595501
7F6975,122.54262820512821,123.98539753746675
7F6977,126.07291666666667,123.13692652572253
7F6978,124.5102564102564,124.80533130504354
7F6979,123.8125,124.80533130504354
7F6980,91.70532407407407,92.00336087915089
7F6981,130.06666666666666,131.52286297668016
7F6982,153.64124999999999,153.32989467209651
7F6983,159.33124999999998,159.05787295958032
7F6984,215.47968749999998,212.66155840997376
7F6985,135.46319444444444,136.7257375446824
7F6986,201.8046875,203.58742011578548
7F6987,163.52583333333334,162.95946600944475
7F6988,110.68777777777778,109.8485759733112
7F6989,236.7517857142857,239.07807726461982
7F6991,208.22447916666667,207.95441796141475
7F6992,155.20000000000002,157.14788273871142
7F6993,156.74242424242425,156.06402762025635
7F6994,172.77625,172.22944024866837
7F6995,160.04999999999998,159.91071459163842
7F6996,138.125,138.0573362093207
7F6997,117.50000000000001,118.18135379263519
7F6998,113.7142857142857,113.66287114282875
7F6999,160.43560606060612,160.03132864317976
7F7000,131.87678571428572,132.93453796818028
7F7001,120.28839285714285,120.12503143586801
7F7002,87.27631578947368,88.2101437153374
7F7003,152.4,152.24456999774114
7F7004,118.96220238095239,119.74376388832064
7F7005,126.98653846153847,127.54497362713332
7F7006,159.0935606060606,162.50692777611377
7F7007,129.03846153846152,131.62557527136912
7F7008,137.89615384615382,137.1975961416642
7F7009,154.65,156.06402762025635
7F7010,106.2857142857143,107.44098952046888
7F7011,125.33333333333333,125.10158607714094
7F7014,91.84218750000001,111.52030428135791
7F7015,178.85000000000002,178.18491862946792
7F7019,239.36785714285713,239.2708236117809
7F7023,193.984375,197.32580100609107
7F7024,141.16780303030302,140.37731986996454
7F7026,174.92999999999998,173.24564172498708
7F7027,161.88888888888889,162.72762251040277
7F7028,176.02314814814815,174.02442664523025
7F7029,257.5238095238095,251.4610817666096
7F7030,192.7435185185185,192.7594025185055
7F7031,150.83295454545456,149.93886725748874
7F7033,130.73472222222222,129.462346897552
7F7034,203.878125,206.1475467072432
7F7035,118.95277777777778,119.21631310566217
7F7036,147.82500000000002,148.74615744490094
7F7037,194.0,198.98707980839197
7F7038,128.7817307692308,129.89882942952096
7F7039,160.91375000000002,160.49289241751387
7F7040,171.2888888888889,171.29062689607758
7F7041,127.63833333333334,130.78703247720065
7F7042,124.08712121212122,120.05490856779966
7F7043,123.484375,123.41302956509458
7F7044,167.72727272727272,170.24345578404424
7F7045,156.07954545454544,154.5687029140951
7F7047,157.42424242424244,156.41562743425058
7F7048,196.32731481481486,193.68101617097497
7F7049,189.75,190.76145532094074
7F7050,245.3875,247.27760968474215
7F7051,200.94537037037037,200.93052822667502
7F7052,241.66666666666669,243.73484619549
7F7053,254.92499999999998,251.4610817666096
7F7054,193.58333333333331,193.49863829218893
7F7055,200.29629629629628,199.70102739242404
7F7056,190.70000000000002,192.95484654238433
7F7057,106.23809523809524,106.08183697062553
7F7058,118.90357142857141,119.74376388832064
7F7059,123.9267857142857,125.05652810120434
7F7060,125.63571428571427,127.13423525192715
7F7061,86.66488095238095,87.92345455461843
7F7062,124.08194444444445,123.74280582018197
7F7063,123.02333333333331,122.71612451444264
7F7064,147.36180555555555,148.2869871794823
7F7065,133.9423076923077,133.71274293766896
7F7066,111.52388888888889,111.36864152910454
7F7067,113.355,113.81380612227639
7F7068,143.03125,144.19334695373328
7F7069,136.60096153846155,135.26070979694333
7F7070,124.28000000000002,124.46438842286344
7F7071,142.75744047619042,143.5642411306934
7F7072,185.79166666666666,184.2415045427338
7F7073,167.2189393939394,166.4608369447825
7F7074,172.63458333333332,172.41933576716679
7F7075,192.68518518518516,190.94383319972678
7F7076,175.86499999999998,174.74096643114834
7F7077,128.79236111111112,131.470539015575
7F7078,188.74166666666667,189.0969086795713
7F7079,130.17589285714288,131.03942749280154
7F7081,163.3125,162.76671966228366
7F7082,103.77430555555556,104.85718178377344
7F7083,183.20555555555555,181.3384147279756
7F7084,155.40227272727273,155.36640990120236
7F7085,134.06666666666666,136.7257375446824
7F7087,129.50224358974353,130.0700840009842
7F7088,129.59871794871793,129.18359940963188
7F7089,156.6299242424243,154.58660523162388
7F7090,200.1625,200.23629091070902
7F7091,138.65160256410255,138.81000965700437
7F7092,161.2878787878788,159.4631729096922
7F7093,191.52777777777777,189.7022867833062
7F7094,193.42592592592592,190.94383319972678
7F7095,174.0,172.5810400626626
7F7096,159.24242424242425,157.70960746616043
7F7097,211.71805555555557,210.91305697916673
7F7098,87.16273148148149,87.44922991492501
7F7099,92.24509803921569,91.58069246867724
7F7100,187.21666666666667,187.5919372991071
7F7101,102.33055555555556,102.00577838680069
7F7102,136.0897435897436,137.8201641835883
7F7103,136.34761904761905,136.36793854834514
7F7104,114.21323529411765,113.19988108716947
7F7105,156.0,156.41562743425058
7F7106,116.41145833333333,115.00312356406648
7F7107,175.16022727272724,175.6483576714542
7F7108,144.56826923076926,145.65439112101765
7F7109,112.80686274509802,112.50409267984918
7F7110,143.00312499999998,143.65483647688654
7F7111,135.28653846153847,133.41378527678785
7F7112,125.13541666666666,123.55292359859534
7F7113,148.04166666666669,147.8593815848815
7F7114,121.32333333333332,122.0172404769755
7F7115,116.73333333333333,117.56157692368735
7F7116,239.2857142857143,243.54209984832892
7F7118,184.34166666666667,186.1938188648131
7F7119,181.29999999999998,178.52829981007346
7F7120,193.70555555555555,194.57262215582662
7F7121,153.553125,169.22866940850147
7F7122,251.48035714285714,251.63125653848286
7F7124,203.12500000000003,204.67078919183945
7F7125,283.33333333333337,281.41208171545406
7F7126,176.69458333333336,175.09256624514256
7F7127,168.80000000000004,169.46395732090744
7F7128,249.0505952380952,251.63125653848286
7F7129,139.67386363636365,141.95349792741035
7F7130,126.065625,125.10158607714094
7F7131,96.21785714285714,97.36896970386998
7F7132,148.09131944444445,148.2869871794823
7F7133,112.61538461538461,114.82875012385259
7F7134,167.5575,167.5193065734387
7F7135,175.98257575757572,175.85571091943663
7F7136,102.4595238095238,103.17230719207296
7F7137,143.08333333333331,145.77579511771276
7F7138,128.17628205128202,129.46163125995997
7F7139,86.66666666666666,88.07731311009837
7F7140,155.37878787878788,154.5687029140951
7F7141,172.5564393939394,175.02647786271092
7F7142,105.73359375000001,105.0298780238731
7F7143,93.096875,93.56368913506171
7F7144,155.2458333333333,154.76374622511722
7F7145,114.33035714285715,113.05442468828382
7F7146,87.04166666666667,88.02840665035966
7F7149,122.06517857142858,123.29046141822816
7F7150,205.08333333333331,205.00211178729177
7F7151,111.70588235294117,112.42523244720806
7F7152,130.1336538461538,131.56540870714545
7F7153,139.24807692307692,137.1975961416642
7F7154,107.57475490196077,108.16511044565483
7F7155,122.4875,122.13244924981251
7F7156,179.7574074074074,178.3716359094372
7F7157,163.23939393939395,162.858527590108
7F7158,141.74687500000002,141.92034757133962
7F7159,193.325,194.6988428483353
7F7160,149.30151515151513,149.8365908967102
7F7161,195.26666666666662,193.68101617097497
7F7162,156.21212121212122,156.06402762025635
7F7163,241.5476190476191,243.73484619549
7F7164,212.72708333333333,210.0419200128976
7F7165,246.37916666666666,246.45130372692185
7F7166,157.78787878787878,158.68747015359855
7F7167,224.35833333333332,225.84184292286864
7F7168,247.83035714285714,250.1334295799492
7F7169,169.25875,168.02377207491
7F7170,146.78205128205127,148.47978857181326
7F7171,227.83988095238095,236.93287869476634
7F7172,162.68000000000004,159.95660474438154
7F7173,120.04999999999998,118.39819139057703
7F7174,167.06363636363636,170.29657463252465
7F7175,119.65416666666668,120.66003679387948
7F7176,114.53125,115.15052657422096
7F7177,142.66923076923075,141.29363030060668
7F7178,142.7115384615385,141.29363030060668
7F7179,132.3125,131.66715742251384
7F7180,116.02499999999999,116.02980486980582
7F7181,81.35480769230769,83.54853693826244
7F7182,134.9196428571429,134.98257475981228
7F7183,142.5144230769231,140.26694899486736
7F7184,122.45555555555553,124.34917965002643
7F7185,134.18541666666667,134.39933353363548
7F7186,132.5197222222222,133.65526742448293
7F7187,138.125,138.0573362093207
7F7188,168.45454545454547,171.55228874358764
7F7189,145.13125,146.51055272853463
7F7190,99.66736111111112,100.97907464201022
7F7191,178.16666666666666,176.62462431979424
7F7192,130.5,130.12393566287085
7F7193,142.41458333333335,141.50905149841793
7F7194,96.77812499999999,96.25010239487005
7F7197,183.94083333333336,182.40852988244936
7F7198,154.31666666666672,154.23500541762965
7F7199,177.81018518518516,178.13080347510973
7F7201,167.5575,167.5193065734387
7F7202,169.14999999999998,169.64767909919425
7F7203,175.12,174.81521430380175
7F7204,205.48571428571427,206.21389930729396
7F7205,170.22791666666666,170.47398505701454
7F7206,153.0,153.7423969562748
7F7207,162.28863636363636,162.5850128131534
7F7208,160.6314393939394,162.858527590108
7F7209,168.58333333333334,168.02377207491
7F7210,181.45833333333334,181.3384147279756
7F7211,160.26770833333333,159.99961851284215
7F7212,155.25,156.23324955546454
7F7213,115.445,115.5335347581991
7F7214,142.175,144.0241250185251
7F7215,105.96838235294119,105.03435015109973
7F7216,106.72000000000001,106.26181306428568
7F7217,97.55328947368423,96.95023068140274
7F7218,64.90909090909092,64.5521660479311
7F7219,100.04901960784314,99.16516334278663
7F7220,112.109375,111.99591020383473
7F7221,125.5161111111111,125.02232230333286
7F7222,111.57343750000001,111.2504447631491
7F7223,112.15861111111113,112.35600328493693
7F7224,123.87083333333332,125.36255840881442
7F7225,87.875,88.59716417315205
7F7226,126.18776041666668,126.74355755527002
7F7227,188.23875,190.50511514306433
7F7228,205.43791666666667,204.81568022568177
7F7232,95.55555555555554,96.57048893736732
7F7233,145.44583333333333,146.8698898189705
7F7234,134.3628472222222,134.99899170283425
7F7235,113.30906862745098,115.15052657422096
7F7236,162.05909090909088,161.35987498984457
7F7237,122.57410714285714,120.83533453044846
7F7238,96.79057017543859,96.77753911357283
7F7239,132.63461538461542,133.28513734306816
7F7240,157.44444444444446,158.50687998698777
7F7241,160.22272727272727,159.5374673377118
7F7242,172.60875000000001,172.22944024866837
7F7243,130.07738095238093,129.273289686003
7F7244,133.8386904761905,134.54489453854973
7F7245,173.29916666666668,172.38758482337118
7F7246,125.66474358974358,126.12412166414015
7F7247,127.58846153846154,127.07982196244635
7F7248,147.0742424242424,146.98058582606495
7F7249,146.05833333333334,147.50778177088728
7F7250,183.15370370370368,183.38370394691097
7F7251,147.82500000000002,148.74615744490094
7F7252,142.31180555555557,144.2779681591791
7F7253,165.50227272727273,165.9060730655496
7F7254,129.03333333333333,128.0635191600347
7F7255,92.36842105263159,91.72484297792123
7F7256,131.75833333333335,131.03942749280154
7F7257,125.53124999999999,125.02232230333286
7F7258,137.96538461538464,137.94992902480303
7F7259,144.37724358974359,143.54210903582322
7F7260,130.63055555555556,129.20282314572245
7F7261,106.49558823529412,105.03435015109973
7F7262,117.30651041666667,118.01857903660758
7F7264,138.9375,138.73797605967366
7F7265,118.09947916666667,119.03055660489386
7F7266,167.21527777777777,181.75273472232954
7F7267,144.00192307692308,141.29363030060668
7F7268,109.34583333333333,111.52314732882562
7F7269,149.4659722222222,150.04055262301407
7F7270,143.32500000000002,144.47475744088678
7F7271,145.55416666666667,144.64715259073603
7F7272,103.71666666666667,103.3597727476742
7F7273,120.68685897435897,121.6870356034656
7F7276,148.2722222222222,149.286375290907
7F7277,130.84326923076927,132.0659310828613
7F7278,117.49642857142857,117.82710625549402
7F7279,131.53333333333333,133.24198790956657
7F7280,155.26708333333335,157.20020669981656
7F7281,143.27272727272728,144.05347383251987
7F7282,140.43674242424242,140.37731986996454
7F7283,134.44848484848484,134.35545550826384
7F7284,118.18557692307692,118.37161826616715
7F7285,117.83333333333333,116.90909640210805
7F7286,104.9828431372549,106.1958746023762
7F7287,138.81153846153845,138.81000965700437
7F7288,156.075,156.41562743425058
7F7289,100.06568627450982,101.56456860123102
7F7290,121.3486111111111,121.46247659774257
7F7291,102.96299019607841,102.7727371676578
7F7292,117.90916666666666,116.48149080750723
7F7293,115.68666666666667,115.00751945257933
7F7294,123.78511904761906,123.36265912506339
7F7295,118.52944444444444,116.90909640210805
7F7296,136.6346153846154,137.05644421347262
7F7297,115.42916666666666,116.5678556853477
7F7298,118.95777777777779,118.59698088726098
7F7299,98.82499999999999,97.87812196618525
7F7301,108.66470588235293,109.8906757888613
7F7302,102.72692307692307,103.90108698842619
7F7303,114.3157738095238,115.70155985650999
7F7304,110.28237179487179,110.56601433934287
7F7305,123.08000000000001,123.74280582018197
7F7307,101.546875,102.64450217015693
7F7310,154.67727272727274,154.5687029140951
7F7311,138.71666666666667,139.13415136419545
7F7312,142.58012820512823,140.26694899486736
7F7313,144.003125,145.77579511771276
7F7314,182.16,184.67444409672655
7F7315,131.79523809523806,132.26456531611038
7F7316,152.8725,154.52293324866955
7F7317,166.20454545454544,165.9060730655496
7F7318,197.32407407407405,198.30586444537687
7F7319,181.57222222222222,179.61166888612743
7F7320,89.44444444444444,89.02391645528701
7F7321,138.93484848484846,139.99447197982153
7F7323,112.89624999999998,113.42157485911699
7F7324,56.00833333333333,82.94761412965778
7F7325,42.75,104.80122279300925
7F7326,78.63625,77.3285535421793
7F7327,81.87142857142858,80.83714666814045
7F7328,121.0328125,120.60758151794415
7F7329,109.58088235294119,108.9307776979283
7F7330,121.53999999999999,123.79441577079349
7F7331,102.05882352941178,102.18320646089728
7F7332,111.5296875,110.20017578730544
7F7333,118.41666666666667,116.90909640210805
7F7334,112.06730769230768,113.26119600017223
7F7335,133.4,134.99899170283425
7F7336,105.65625,105.19909995908128
7F7337,117.975,118.8481849077871
7F7338,132.19791666666666,132.39117841287046
7F7339,105.05,105.85678112289021
7F7340,165.6545138888889,164.17809288578704
7F7341,122.06517857142858,123.29046141822816
7F7342,150.07500000000002,149.93886725748874
7F7343,144.60833333333332,145.3959184640426
7F7344,98.94950980392156,98.65491260525806
7F7345,164.1875,164.50982647214767
7F7346,190.85694444444442,189.0969086795713
7F7348,161.17037037037036,159.10701017143577
7F7349,135.5925,135.21737474593834
7F7351,162.0916666666667,163.41152659427064
7F7352,134.78958333333335,134.99899170283425
7F7353,115.65714285714286,115.75570511675905
7F7354,136.60897435897434,136.65613624005633
7F7355,156.8409090909091,156.06402762025635
7F7356,148.19791666666666,149.73856784415352
7F7358,156.21212121212122,156.06402762025635
7F7359,158.49270833333335,157.59927057549135
7F7360,168.56022727272727,168.40478455437716
7F7361,154.6371212121212,154.9801993499592
7F7362,172.5780303030303,171.23617654713792
7F7363,141.04895833333333,141.53413702009647
7F7364,233.13333333333333,237.1523256344188
7F7365,171.77125,170.7341155425071
7F7366,146.59230769230768,145.697214047195
7F7367,141.27051282051283,140.55422884770437
7F7368,174.2787878787879,173.61604267823924
7F7369,155.54487179487182,155.00994073169034
7F7370,146.69134615384615,147.9028698562342
7F7371,124.41488095238095,126.81009354473606
7F7372,149.05256410256413,148.24539963465998
7F7373,126.22500000000001,127.364857423969
7F7374,184.4933333333333,185.13258765796604
7F7375,186.92916666666667,187.44216547204084
7F7376,133.45961538461538,133.71274293766896
7F7377,131.78571428571428,130.12393566287085
7F7378,112.59140625,111.92041741521905
7F7379,98.9625,100.23928028789595
7F7380,173.29895833333333,170.3780269122822
7F7382,183.8375,184.00542966303098
7F7383,184.71291666666667,184.00542966303098
7F7384,261.4895833333333,264.85056362679825
7F7385,247.83035714285714,250.1334295799492
7F7386,181.5875,183.04032276630542
7F7387,158.58166666666668,159.30018260492608
7F7388,161.02,159.95660474438154
7F7389,80.03486842105262,81.63358437578574
7F7390,104.0625,104.16729500490555
7F7391,131.95972222222224,131.470539015575
7F7393,174.60625,178.67301572334205
7F7394,210.62500000000003,210.2346663600587
7F7395,130.62083333333334,130.17705451135126
7F7396,122.60138888888888,122.13244924981251
7F7397,125.8125,127.13423525192715
7F7398,138.61602564102563,138.62537208333495
7F7399,141.9698717948718,141.29363030060668
7F7400,111.41927083333334,111.92041741521905
7F7401,114.87473958333334,116.02980486980582
7F7402,109.828125,111.2504447631491
7F7406,127.32142857142858,127.61735315303075
7F7407,121.00446428571429,121.61324473266099
7F7408,123.03988095238095,123.79441577079349
7F7409,108.16510416666665,108.96018279062244
7F7410,112.07083333333334,112.66695601129248
7F7411,87.4475,87.23169130998305
7F7412,23.920454545454547,16.00488699382256
7F7413,142.91666666666666,141.93665709301874
7F7414,121.19038461538463,120.09111525869483
7F7415,149.11805555555557,146.1738431801528
7F7416,122.51339285714285,122.37994380674779
7F7417,109.63671875,109.76395232548522
7F7418,129.3955128205128,128.71526545604934
7F7420,92.85,93.72887150714278
7F7421,128.39074074074074,128.22426503449833
7F7422,162.94485294117646,162.00023815535317
7F7423,192.99722222222223,190.83799066672736
7F7424,142.81666666666666,143.49491218460642
7F7425,183.68499999999997,184.2972502272564
7F7426,230.14404761904765,234.88448330124672
7F7427,136.2715277777778,136.9184838918435
7F7428,168.23333333333335,167.16513418320312
7F7431,117.15059523809525,116.72808611437813
7F7432,152.3068181818182,153.64536140682262
7F7436,113.23076923076925,114.98768115368432
7F7443,249.2535714285714,247.3112711441741
7F7444,256.0285714285714,251.4610817666096
7F7445,131.375,131.3309336401554
7F7446,205.1517857142857,203.78475759848118
7F7447,330.1741666666666,314.7392812973928
7F7449,152.88,153.17503106927003
7F7450,126.1875,126.88991017146787
7F7452,173.86574074074073,175.9344852183349
7F7453,233.59285714285713,237.8380442879296
7F7454,237.5078125,234.15048109644232
7F7455,169.06666666666666,171.16342670180376
7F7456,93.07265625,93.65628295492806
7F7457,117.53846153846156,118.38111511087324
7F7458,125.40937500000001,123.13692652572253
7F7459,178.69166666666666,179.35946127658474
7F7460,152.59333333333336,153.08908169564884
7F7461,183.58148148148152,183.01770224994976
7F7462,214.75416666666666,212.55571587697435
7F7463,179.71944444444446,179.2141725511637
7F7464,175.3486111111111,172.674778789162
7F7465,201.1953125,203.43075621514922
7F7466,178.93055555555554,178.3716359094372
7F7467,168.875,168.32756952495504
7F7468,264.16875,260.7957240109978
7F7469,229.95000000000002,237.6513270079603
7F7470,181.40833333333333,183.2270400462747
7F7471,159.25,159.05787295958032
7F7473,109.44999999999999,109.91510034141778
7F7474,128.2019230769231,129.27171946898153
7F7475,126.37500000000001,126.94405543171693
7F7476,125.70384615384616,125.16316432961973
7F7477,102.14166666666668,101.53383852124315
7F7478,130.1596153846154,130.0700840009842
7F7479,104.7921875,103.76278218006837
7F7480,145.51923076923075,144.53727809686671
7F7481,115.57948717948717,113.94335647898679
7F7482,132.084375,133.24198790956657
7F7483,106.16666666666666,107.03791592913355
7F7484,116.31666666666666,114.49948560971842
7F7487,123.86904761904763,123.74391158577863
7F7488,235.7833333333333,239.2708236117809
7F7489,164.23166666666668,162.76671966228366
7F7490,150.11818181818182,150.02933724387128
7F7491,165.78333333333336,163.3456765606879
7F7492,183.7,184.46707302296494
7F7493,213.46875,211.95521614006108
7F7494,216.05178571428573,221.26671367420525
7F7496,152.3375,154.72458496616915
7F7497,247.9761904761905,245.0624983821504
7F7498,124.01174242424243,122.18786522595501
7F7499,187.1296875,187.0930932420627
7F7500,200.50059523809523,200.11178487669977
7F7501,211.7107142857143,218.75967749913787
7F7502,167.0138888888889,167.0360972495468
7F7503,179.40125,179.90674866028135
7F7504,190.0828125,189.55659685052547
7F7505,194.10000000000002,196.9276982118257
7F7506,204.38750000000002,205.89484425916174
7F7507,238.1892857142857,239.2708236117809
7F7508,235.83333333333334,238.88161010287982
7F7510,192.00416666666666,191.0077856929992
7F7511,179.66666666666669,178.3716359094372
7F7512,144.9121212121212,144.5378118542022
7F7513,232.17857142857144,237.6513270079603
7F7514,161.11874999999998,159.91071459163842
7F7515,146.32386363636363,146.98058582606495
7F7517,196.93020833333333,201.04759588752012
7F7519,133.80416666666667,132.47626924899183
7F7520,124.69999999999999,125.0482483047566
7F7521,162.8361111111111,161.0540275143709
7F7522,165.91666666666666,165.02091080984678
7F7523,113.00138888888888,112.66695601129248
7F7524,134.8,136.77988280493145
7F7525,118.76923076923079,119.33668231237853
7F7526,123.41160714285715,123.39231177178439
7F7527,255.72777777777776,260.0772756978038
7F7528,159.27727272727273,156.41562743425058
7F7529,147.3807692307692,145.14716187441348
7F7530,191.86,189.82528873005157
7F7531,151.40643939393945,150.41554779511443
7F7534,160.02916666666667,159.4095233414599
7F7535,152.4912878787879,151.85835944649799
7F7536,222.06250000000003,214.74906046145662
7F7537,221.425,214.74906046145662
7F7538,237.1285714285714,239.07807726461982
7F7539,227.95,234.54110212064117
7F7540,338.6316666666666,327.87203976674266
7F7541,143.2236111111111,145.77579511771276
7F7542,282.2875,282.2383876732744
7F7543,166.95749999999998,167.5193065734387
7F7544,208.328125,207.95441796141475
7F7545,224.346875,217.7483025730453
7F7546,185.27777777777777,184.46707302296494
7F7547,279.1666666666667,272.7831490909169
7F7548,149.4659722222222,150.04055262301407
7F7549,123.2440476190476,123.36265912506339
7F7550,88.679375,89.30858157237444
7F7551,128.11369047619047,128.75888350527995
7F7552,136.73846153846154,136.84547038079322
7F7553,142.02115384615385,139.47998230907427
7F7554,127.47916666666666,127.53467601476612
7F7555,117.62343750000001,118.8481849077871
7F7556,143.39732142857142,144.70736857377892
7F7557,146.95608974358979,146.1738431801528
7F7558,140.00833333333333,140.19840776001956
7F7559,150.13461538461542,149.343699512537
7F7560,144.44444444444446,144.37572483251932
7F7562,176.83333333333334,176.30048261260316
7F7563,246.61785714285716,241.64204161339154
7F7564,286.33888888888885,282.27204913270634
7F7565,142.26666666666668,152.1497629867613
7F7566,157.72727272727275,156.41562743425058
7F7567,140.40555555555554,141.92034757133962
7F7568,142.0871794871795,139.47998230907427
7F7570,119.6657738095238,120.11555468233159
7F7571,166.48194444444442,167.79625926392873
7F7572,131.26666666666668,131.5678707358882
7F7573,126.94749999999999,127.78995616659961
7F7574,141.71354166666666,141.50905149841793
7F7575,240.6952380952381,240.31438942673114
7F7576,219.48749999999998,221.3190376353104
7F7577,176.94027777777777,173.91481176585222
7F7578,152.75,153.08908169564884
7F7579,207.07321428571427,216.79119365702832
7F7580,192.078125,191.56478896854847
7F7581,136.5875,141.59750172964857
7F7582,172.6375,172.4880615091927
7F7583,222.91071428571428,221.9851619873992
7F7584,140.2689393939394,141.95349792741035
7F7585,320.6125,303.67381597995006
7F7586,116.7701388888889,115.94122596782157
7F7587,111.70286458333334,112.5243378240576
7F7588,297.39236111111114,291.3979890925445
7F7589,197.0,199.07999807804038
7F7591,152.34545454545454,152.15003670066136
7F7592,180.43796296296298,179.2141725511637
7F7593,139.3801282051282,137.39553769295864
7F7594,164.16666666666669,165.2136038331863
7F7595,136.66875,135.06789980322426
7F7596,183.1375,182.71144963112113
7F7597,167.76098484848487,166.96965259427571
7F7598,166.81500000000003,167.13309602219556
7F7599,156.8409090909091,156.06402762025635
7F7600,128.5232142857143,129.09042276717545
7F7601,170.09625000000003,168.40998262615315
7F7602,120.83541666666667,120.15372528381396
7F7603,161.03636363636366,162.858527590108
7F7604,141.87537878787876,143.38734948043106
7F7605,148.75875,147.4260913600375
7F7606,190.0,189.0969086795713
7F7607,175.205,172.5810400626626
7F7608,196.32976190476188,199.26319851840998
7F7610,213.24675925925925,213.13541341535117
7F7614,188.28333333333333,189.0969086795713
7F7615,161.4469696969697,161.17054084910768
7F7616,252.30357142857142,248.33474503666687
7F7617,187.11527777777778,186.77277576321734
7F7618,197.39999999999998,199.07999807804038
7F7619,115.58974358974358,115.7848290823606
7F7620,130.62083333333334,130.63823088242327
7F7621,125.5090909090909,125.05222522266308
7F7622,136.0,137.53788415018556
7F7623,89.58166666666668,89.07621478131398
7F7624,106.34107142857144,107.44098952046888
7F7625,113.8125,113.56279253711789
7F7626,163.475,162.76671966228366
7F7627,156.0375,155.42987057720603
7F7628,267.0416666666667,261.6429772998627
7F7629,140.5818181818182,139.8929818482822
7F7630,160.80454545454546,162.858527590108
7F7631,129.57954545454544,126.01293332998792
7F7632,94.96944444444445,94.6495374246505
7F7633,171.5,168.8107140291072
7F7634,197.3148148148148,195.75801561486557
7F7635,161.33106060606065,160.58926252364918
7F7637,126.51833333333333,128.0635191600347
7F7639,242.70535714285717,242.5524142340464
7F7642,217.27619047619046,221.3190376353104
7F7643,230.67708333333334,226.599403603657
7F7644,261.3142857142857,257.4521076741672
7F7645,365.62,362.1512947689174
7F7647,232.70989583333332,228.9244179222955
7F7648,201.93055555555554,202.45864734689346
7F7649,214.54531250000002,214.39388419179667
7F7650,213.62187500000002,212.0740065032896
7F7651,188.06203703703704,185.73682924889505
7F7652,185.57166666666666,186.2442675701915
7F7653,282.0222222222222,276.17183071423176
7F7654,224.14583333333334,221.44176388473196
7F7655,193.61111111111111,193.26371088823385
7F7656,210.54375000000002,209.88130314997392
7F7657,191.62962962962962,190.94383319972678
7F7658,238.27619047619046,239.2708236117809
7F7659,220.61249999999998,221.3190376353104
7F7660,127.70454545454544,125.05222522266308
7F7661,212.33333333333331,209.76658235991334
7F7662,136.7647727272727,137.85764103781955
7F7663,166.4775,165.5936452931874
7F7664,145.27916666666664,146.01245706472602
7F7665,253.16666666666666,255.02195314287005
7F7666,186.9333333333333,189.30479044834246
7F7667,186.74537037037038,185.69093272792554
7F7669,186.99444444444447,185.69093272792554
7F7670,179.33333333333334,178.69766054871744
7F7671,188.77083333333334,188.40830675139634
7F7672,174.76666666666668,171.7909404263708
7F7673,168.01325757575756,171.55228874358764
7F7674,172.5616666666667,170.01103872382907
7F7675,159.36249999999998,158.34932623164198
7F7676,187.94416666666666,188.3635430692085
7F7677,159.87833333333333,160.18529711213222
7F7679,143.23717948717953,141.29363030060668
7F7680,76.83235294117648,76.97843708420815
7F7681,84.10277777777777,83.97533499393191
7F7682,133.7222222222222,135.33969284194063
7F7683,140.0625,145.43199136471657
7F7684,204.0337962962963,205.19583031814165
7F7686,151.5681818181818,152.15003670066136
7F7687,146.39999999999998,146.97292948695582
7F7688,184.0648148148148,185.33933291393132
7F7689,180.6648148148148,178.52829981007346
7F7690,161.8162037037037,165.732987181041
7F7691,154.24469696969697,151.6176378327448
